actcod,typ,fr_loc,fr_loc_token_1,fr_loc_token_2,fr_loc_token_3,to_loc,to_loc_token_1,to_loc_token_2,to_loc_token_3,cas_qty,pal_qty,cas_per_lyr,lyr_per_pal,cas_len,cas_wid,cas_hgt,cas_wgt,elapsed_secs
PALPCK,PICKUP,STG085,238,85,0,F233,70,233,0,180,1.0,15,12,12.75,9.5,4.313,13.67,141
PALPCK,DEPOSIT,D152,68,152,0,STG048,238,48,0,144,1.0,16,9,12.687,8.689,5.25,13.695,185
PALPCK,DEPOSIT,F186,70,186,0,STG122,238,122,0,80,1.0,16,5,13.25,8.75,10.0,20.574,126
PALPCK,DEPOSIT,STG122,238,122,0,STG122,238,122,0,100,1.0,10,10,16.063,10.75,4.875,19.393,2
PALPCK,PICKUP,STG122,238,122,0,GH270,143,270,0,77,1.0,11,7,13.9,10.25,6.563,26.876,116
PALPCK,DEPOSIT,F233,70,233,0,STG085,238,85,0,180,1.0,15,12,12.75,9.5,4.313,13.67,128
PALPCK,PICKUP,STG122,238,122,0,D109,68,109,0,80,1.0,16,5,13.25,8.75,10.0,20.086,105
PALPCK,PICKUP,STG122,238,122,0,F170,70,170,0,65,1.0,13,5,14.375,9.75,10.875,27.578,106
PALPCK,DEPOSIT,GH270,143,270,0,STG085,238,85,0,77,1.0,11,7,13.9,10.25,6.563,26.876,87
PALPCK,DEPOSIT,STG048,238,48,0,STG048,238,48,0,144,1.0,16,9,12.687,8.689,5.25,13.695,8
PALPCK,PICKUP,STG048,238,48,0,H286,72,286,0,120,1.0,10,12,16.125,10.75,4.125,18.622,142
PALPCK,PICKUP,STG085,238,85,0,GH270,143,270,0,77,1.0,11,7,13.9,10.25,6.563,26.876,124
PALPCK,DEPOSIT,D109,68,109,0,STG122,238,122,0,80,1.0,16,5,13.25,8.75,10.0,20.086,115
PALPCK,DEPOSIT,F170,70,170,0,STG122,238,122,0,65,1.0,13,5,14.375,9.75,10.875,27.578,161
PALPCK,PICKUP,STG085,238,85,0,G266,71,266,0,200,1.0,20,10,10.937,8.125,4.125,9.36,89
PALPCK,DEPOSIT,H286,72,286,0,STG010,238,10,0,120,1.0,10,12,16.125,10.75,4.125,18.622,190
PALPCK,PICKUP,STG122,238,122,0,G190,71,190,0,200,1.0,20,10,10.937,8.125,4.125,9.288,103
PALPCK,DEPOSIT,G266,71,266,0,STG008,238,8,0,200,1.0,20,10,10.937,8.125,4.125,9.36,105
PALPCK,DEPOSIT,GH270,143,270,0,STG122,238,122,0,77,1.0,11,7,13.9,10.25,6.563,26.876,205
PALPCK,DEPOSIT,AA238A,130,238,65,STG061,238,61,0,300,1.0,15,20,11.75,8.0,3.188,3.432,111
PALPCK,PICKUP,STG122,238,122,0,F120,70,120,0,120,1.0,10,12,16.125,10.75,4.125,18.922,166
PALPCK,DEPOSIT,G190,71,190,0,STG008,238,8,0,200,1.0,20,10,10.937,8.125,4.125,9.288,68
PALPCK,PICKUP,STG008,238,8,0,F209,70,209,0,200,1.0,20,10,10.937,8.125,4.125,9.478,61
PALPCK,PICKUP,STG061,238,61,0,Z265B,90,265,66,75,1.0,15,5,14.75,7.375,8.75,25.741,225
PALPCK,DEPOSIT,F209,70,209,0,STG008,238,8,0,200,1.0,20,10,10.937,8.125,4.125,9.478,89
PALPCK,PICKUP,STG008,238,8,0,F131,70,131,0,200,1.0,20,10,10.937,8.125,4.125,9.288,81
PALPCK,PICKUP,STG010,238,10,0,GH263,143,263,0,200,1.0,20,10,10.937,8.125,4.125,9.243,273
PALPCK,DEPOSIT,AA128E,130,128,69,STG089,238,89,0,30,1.0,5,6,24.0,15.0,10.125,16.25,77
PALPCK,PICKUP,STG122,238,122,0,G207,71,207,0,77,1.0,11,7,13.9,10.25,6.563,26.886,136
PALPCK,DEPOSIT,F120,70,120,0,STG010,238,10,0,120,1.0,10,12,16.125,10.75,4.125,18.922,86
PALPCK,DEPOSIT,F131,70,131,0,STG008,238,8,0,200,1.0,20,10,10.937,8.125,4.125,9.288,64
PALPCK,PICKUP,STG008,238,8,0,GH121,143,121,0,84,1.0,7,12,19.063,12.625,4.313,27.474,61
PALPCK,PICKUP,STG089,238,89,0,AA128E,130,128,69,30,1.0,5,6,24.0,15.0,10.125,16.25,114
PALPCK,PICKUP,STG008,238,8,0,GH111,143,111,0,65,1.0,13,5,14.375,9.75,10.875,27.804,53
PALPCK,DEPOSIT,GH121,143,121,0,STG010,238,10,0,84,1.0,7,12,19.063,12.625,4.313,27.474,98
PALPCK,PICKUP,STG010,238,10,0,GH214,143,214,0,65,1.0,13,5,14.375,9.75,10.875,27.804,125
PALPCK,DEPOSIT,G207,71,207,0,STG010,238,10,0,77,1.0,11,7,13.9,10.25,6.563,26.886,121
PALPCK,DEPOSIT,Z265B,90,265,66,STG027,238,27,0,75,1.0,15,5,14.75,7.375,8.75,25.741,162
PALPCK,DEPOSIT,GH111,143,111,0,STG010,238,10,0,65,1.0,13,5,14.375,9.75,10.875,27.804,49
PALPCK,DEPOSIT,AA128E,130,128,69,STG089,238,89,0,30,1.0,5,6,24.0,15.0,10.125,16.25,76
PALPCK,PICKUP,STG010,238,10,0,GH270,143,270,0,77,1.0,11,7,13.9,10.25,6.563,26.876,62
PALPCK,PICKUP,STG010,238,10,0,D123,68,123,0,200,1.0,20,10,10.937,8.125,4.125,9.474,141
PALPCK,DEPOSIT,GH214,143,214,0,STG010,238,10,0,65,1.0,13,5,14.375,9.75,10.875,27.804,84
PALPCK,PICKUP,STG010,238,10,0,GH150,143,150,0,65,1.0,13,5,14.375,9.75,10.875,27.791,90
PALPCK,PICKUP,STG089,238,89,0,HH274D,144,274,68,54,0.96,8,7,18.0,12.0,4.5,25.073,135
PALPCK,DEPOSIT,GH270,143,270,0,STG010,238,10,0,77,1.0,11,7,13.9,10.25,6.563,26.876,101
PALPCK,PICKUP,STG027,238,27,0,Z273B,90,273,66,75,1.0,15,5,14.75,7.375,8.75,25.759,432
PALPCK,PICKUP,STG010,238,10,0,D132,68,132,0,200,1.0,20,10,10.937,8.125,4.125,9.279,76
PALPCK,DEPOSIT,GH150,143,150,0,STG010,238,10,0,65,1.0,13,5,14.375,9.75,10.875,27.791,121
PALPCK,DEPOSIT,D123,68,123,0,STG008,238,8,0,200,1.0,20,10,10.937,8.125,4.125,9.474,126
PALPCK,PICKUP,STG010,238,10,0,F105,70,105,0,150,1.0,15,10,12.875,9.5,5.0,16.233,72
PALPCK,DEPOSIT,HH274D,144,274,68,STG371,238,371,0,54,0.96,8,7,18.0,12.0,4.5,25.073,111
PALPCK,DEPOSIT,D132,68,132,0,STG008,238,8,0,200,1.0,20,10,10.937,8.125,4.125,9.279,130
PALPCK,DEPOSIT,F105,70,105,0,STG119,238,119,0,150,1.0,15,10,12.875,9.5,5.0,16.233,94
PALPCK,PICKUP,STG010,238,10,0,D138,68,138,0,200,1.0,20,10,10.937,8.125,4.125,9.247,86
PALPCK,PICKUP,STG008,238,8,0,F181,70,181,0,144,1.0,16,9,12.687,8.689,5.25,13.551,81
PALPCK,PICKUP,STG371,238,371,0,HH133C,144,133,67,29,0.21,10,14,16.25,10.875,3.03,13.32,187
PALPCK,PICKUP,STG008,238,8,0,C107,67,107,0,100,1.0,10,10,16.063,10.75,4.875,19.402,69
PALPCK,PICKUP,STG119,238,119,0,F131,70,131,0,200,1.0,20,10,10.937,8.125,4.125,9.288,107
PALPCK,DEPOSIT,D138,68,138,0,STG010,238,10,0,200,1.0,20,10,10.937,8.125,4.125,9.247,79
PALPCK,DEPOSIT,F181,70,181,0,STG119,238,119,0,144,1.0,16,9,12.687,8.689,5.25,13.551,119
PALPCK,DEPOSIT,C107,67,107,0,STG119,238,119,0,100,1.0,10,10,16.063,10.75,4.875,19.402,104
PALPCK,PICKUP,STG010,238,10,0,F270,70,270,0,77,1.0,11,7,13.9,10.25,6.563,26.842,109
PALPCK,DEPOSIT,F131,70,131,0,STG120,238,120,0,200,1.0,20,10,10.937,8.125,4.125,9.288,86
PALPCK,PICKUP,STG119,238,119,0,F181,70,181,0,144,1.0,16,9,12.687,8.689,5.25,13.551,79
PALPCK,DEPOSIT,HH133C,144,133,67,STG089,238,89,0,29,0.21,10,14,16.25,10.875,3.03,13.32,98
PALPCK,PICKUP,STG119,238,119,0,GH142,143,142,0,65,1.0,13,5,14.375,9.75,10.875,27.804,104
PALPCK,PICKUP,STG120,238,120,0,GH192,143,192,0,77,1.0,11,7,13.9,10.25,6.563,26.886,84
PALPCK,DEPOSIT,F270,70,270,0,STG120,238,120,0,77,1.0,11,7,13.9,10.25,6.563,26.842,170
PALPCK,DEPOSIT,Z273B,90,273,66,STG019,238,19,0,75,1.0,15,5,14.75,7.375,8.75,25.759,240
PALPCK,PICKUP,F181,70,181,0,F181,70,181,0,144,1.0,16,9,12.687,8.689,5.25,13.551,4
PALPCK,DEPOSIT,F181,70,181,0,STG119,238,119,0,288,2.0,16,9,12.687,8.689,5.25,13.551,187
PALPCK,DEPOSIT,GH142,143,142,0,STG120,238,120,0,65,1.0,13,5,14.375,9.75,10.875,27.804,220
PALPCK,DEPOSIT,GH192,143,192,0,STG120,238,120,0,77,1.0,11,7,13.9,10.25,6.563,26.886,90
PALPCK,PICKUP,STG120,238,120,0,D165,68,165,0,65,1.0,13,5,14.375,9.75,10.875,27.884,148
PALPCK,PICKUP,STG120,238,120,0,GH270,143,270,0,77,1.0,11,7,13.9,10.25,6.563,26.876,117
PALPCK,PICKUP,STG119,238,119,0,F181,70,181,0,144,1.0,16,9,12.687,8.689,5.25,13.551,135
PALPCK,PICKUP,STG019,238,19,0,Z273B,90,273,66,75,1.0,15,5,14.75,7.375,8.75,25.759,135
PALPCK,PICKUP,STG120,238,120,0,H253,72,253,0,144,1.0,16,9,12.687,8.689,5.25,13.693,137
PALPCK,DEPOSIT,GH270,143,270,0,STG120,238,120,0,77,1.0,11,7,13.9,10.25,6.563,26.876,120
PALPCK,DEPOSIT,D165,68,165,0,STG120,238,120,0,65,1.0,13,5,14.375,9.75,10.875,27.884,120
PALPCK,DEPOSIT,F181,70,181,0,STG119,238,119,0,144,1.0,16,9,12.687,8.689,5.25,13.551,93
PALPCK,DEPOSIT,Z273B,90,273,66,STG019,238,19,0,75,1.0,15,5,14.75,7.375,8.75,25.759,150
PALPCK,PICKUP,STG120,238,120,0,H291,72,291,0,150,1.0,15,10,12.875,9.5,5.0,16.13,197
PALPCK,DEPOSIT,H253,72,253,0,STG035,238,35,0,144,1.0,16,9,12.687,8.689,5.25,13.693,79
PALPCK,PICKUP,STG120,238,120,0,G124,71,124,0,150,1.0,15,10,12.875,9.5,5.0,16.406,219
PALPCK,PICKUP,STG119,238,119,0,F181,70,181,0,144,1.0,16,9,12.687,8.689,5.25,13.551,283
PALPCK,DEPOSIT,G270,71,270,0,STG008,238,8,0,200,1.0,20,10,10.937,8.125,4.125,9.243,155
PALPCK,PICKUP,STG035,238,35,0,G204,71,204,0,150,1.0,15,10,12.875,9.5,5.0,16.185,100
PALPCK,PICKUP,STG019,238,19,0,HH229B,144,229,66,26,0.19,10,14,16.25,10.875,3.03,13.694,171
PALPCK,DEPOSIT,G204,71,204,0,STG022,238,22,0,150,1.0,15,10,12.875,9.5,5.0,16.185,295
PALPCK,DEPOSIT,H291,72,291,0,STG123,238,123,0,150,1.0,15,10,12.875,9.5,5.0,16.13,235
PALPCK,DEPOSIT,G124,71,124,0,STG022,238,22,0,150,1.0,15,10,12.875,9.5,5.0,16.406,80
PALPCK,PICKUP,STG008,238,8,0,G230,71,230,0,150,1.0,15,10,12.875,9.5,5.0,16.291,137
PALPCK,DEPOSIT,HH229B,144,229,66,STG089,238,89,0,26,0.19,10,14,16.25,10.875,3.03,13.694,90
PALPCK,DEPOSIT,F181,70,181,0,STG119,238,119,0,144,1.0,16,9,12.687,8.689,5.25,13.551,114
PALPCK,PICKUP,STG022,238,22,0,F115,70,115,0,200,1.0,20,10,10.937,8.125,4.125,9.292,43
PALPCK,DEPOSIT,F115,70,115,0,STG049,238,49,0,200,1.0,20,10,10.937,8.125,4.125,9.292,103
PALPCK,DEPOSIT,G230,71,230,0,STG049,238,49,0,150,1.0,15,10,12.875,9.5,5.0,16.291,301
PALPCK,PICKUP,STG089,238,89,0,EE184B,138,184,66,75,1.0,15,5,14.75,7.375,8.75,25.759,71
PALPCK,PICKUP,STG119,238,119,0,F181,70,181,0,144,1.0,16,9,12.687,8.689,5.25,13.551,126
PALPCK,DEPOSIT,EE184B,138,184,66,STG019,238,19,0,75,1.0,15,5,14.75,7.375,8.75,25.759,146
PALPCK,PICKUP,STG049,238,49,0,G240,71,240,0,200,1.0,20,10,10.937,8.125,4.125,9.847,66
PALPCK,PICKUP,STG022,238,22,0,L126,76,126,0,80,1.0,16,5,13.25,8.75,10.0,20.083,81
PALPCK,DEPOSIT,G240,71,240,0,STG123,238,123,0,200,1.0,20,10,10.937,8.125,4.125,9.847,115
PALPCK,DEPOSIT,F181,70,181,0,STG119,238,119,0,144,1.0,16,9,12.687,8.689,5.25,13.551,98
PALPCK,PICKUP,L126,76,126,0,L126,76,126,0,80,1.0,16,5,13.25,8.75,10.0,20.083,2
PALPCK,DEPOSIT,L126,76,126,0,STG053,238,53,0,160,2.0,16,5,13.25,8.75,10.0,20.083,110
PALPCK,PICKUP,STG019,238,19,0,EE184B,138,184,66,75,1.0,15,5,14.75,7.375,8.75,25.759,129
PALPCK,PICKUP,STG119,238,119,0,G207,71,207,0,77,1.0,11,7,13.9,10.25,6.563,26.886,126
PALPCK,PICKUP,STG123,238,123,0,F186,70,186,0,80,1.0,16,5,13.25,8.75,10.0,20.574,594
PALPCK,DEPOSIT,STG049,238,49,0,STG119,238,119,0,200,1.0,20,10,10.937,8.125,4.125,9.247,319
PALPCK,PICKUP,STG053,238,53,0,L126,76,126,0,80,1.0,16,5,13.25,8.75,10.0,20.083,83
PALPCK,DEPOSIT,EE184B,138,184,66,STG019,238,19,0,75,1.0,15,5,14.75,7.375,8.75,25.759,142
PALPCK,PICKUP,L126,76,126,0,L126,76,126,0,80,1.0,16,5,13.25,8.75,10.0,20.083,57
PALPCK,DEPOSIT,G207,71,207,0,STG035,238,35,0,77,1.0,11,7,13.9,10.25,6.563,26.886,87
PALPCK,PICKUP,STG371,238,371,0,AA201D,130,201,68,54,0.96,8,7,17.0,12.875,7.063,42.045,101
PALPCK,DEPOSIT,L126,76,126,0,STG053,238,53,0,160,2.0,16,5,13.25,8.75,10.0,20.083,84
PALPCK,PICKUP,STG035,238,35,0,G207,71,207,0,77,1.0,11,7,13.9,10.25,6.563,26.886,81
PALPCK,PICKUP,STG019,238,19,0,CC138B,134,138,66,65,1.0,13,5,14.375,9.75,10.875,27.812,112
PALPCK,PICKUP,AA201D,130,201,68,AA136B,130,136,66,75,1.0,15,5,14.75,7.375,8.75,25.687,75
PALPCK,PICKUP,STG053,238,53,0,L126,76,126,0,80,1.0,16,5,13.25,8.75,10.0,20.083,102
PALPCK,DEPOSIT,G207,71,207,0,STG035,238,35,0,77,1.0,11,7,13.9,10.25,6.563,26.886,64
PALPCK,DEPOSIT,AA136B,130,136,66,STG061,238,61,0,0,0.0,0,0,0.0,0.0,0.0,0.0,236
PALPCK,DEPOSIT,CC138B,134,138,66,STG019,238,19,0,65,1.0,13,5,14.375,9.75,10.875,27.812,126
PALPCK,PICKUP,STG119,238,119,0,F105,70,105,0,150,1.0,15,10,12.875,9.5,5.0,16.233,118
PALPCK,PICKUP,STG035,238,35,0,F131,70,131,0,200,1.0,20,10,10.937,8.125,4.125,9.288,51
PALPCK,DEPOSIT,L126,76,126,0,STG053,238,53,0,80,1.0,16,5,13.25,8.75,10.0,20.083,60
PALPCK,DEPOSIT,F131,70,131,0,STG022,238,22,0,200,1.0,20,10,10.937,8.125,4.125,9.288,57
PALPCK,PICKUP,STG053,238,53,0,F134,70,134,0,65,1.0,13,5,14.375,9.75,10.875,27.578,67
PALPCK,PICKUP,STG019,238,19,0,FF124D,140,124,68,175,0.88,20,10,10.937,8.125,4.125,9.115,143
PALPCK,PICKUP,STG022,238,22,0,F170,70,170,0,65,1.0,13,5,14.375,9.75,10.875,27.578,48
PALPCK,DEPOSIT,F105,70,105,0,STG035,238,35,0,150,1.0,15,10,12.875,9.5,5.0,16.233,242
PALPCK,DEPOSIT,F134,70,134,0,STG049,238,49,0,65,1.0,13,5,14.375,9.75,10.875,27.578,70
PALPCK,DEPOSIT,F170,70,170,0,STG049,238,49,0,65,1.0,13,5,14.375,9.75,10.875,27.578,99
PALPCK,PICKUP,STG049,238,49,0,F186,70,186,0,80,1.0,16,5,13.25,8.75,10.0,20.574,75
PALPCK,DEPOSIT,F186,70,186,0,STG053,238,53,0,80,1.0,16,5,13.25,8.75,10.0,20.574,75
PALPCK,DEPOSIT,FF124D,140,124,68,STG019,238,19,0,175,0.88,20,10,10.937,8.125,4.125,9.115,140
PALPCK,PICKUP,STG049,238,49,0,G128,71,128,0,150,1.0,15,10,12.875,9.5,5.0,16.246,242
PALPCK,PICKUP,RPLPND2,464,2,0,F221,70,221,0,160,1.0,16,10,12.313,8.188,4.563,11.42,128
PALPCK,DEPOSIT,F186,70,186,0,STG063,238,63,0,80,1.0,16,5,13.25,8.75,10.0,20.574,79
PALPCK,PICKUP,STG053,238,53,0,F222,70,222,0,160,1.0,16,10,12.438,8.25,4.625,11.287,74
PALPCK,PICKUP,STG063,238,63,0,F222,70,222,0,160,1.0,16,10,12.438,8.25,4.625,11.287,148
PALPCK,PICKUP,STG035,238,35,0,F247,70,247,0,160,1.0,16,10,12.438,8.25,4.625,11.287,213
PALPCK,PICKUP,STG019,238,19,0,HH204D,144,204,68,35,0.58,10,6,16.125,10.75,8.125,37.522,212
PALPCK,DEPOSIT,F222,70,222,0,STG053,238,53,0,160,1.0,16,10,12.438,8.25,4.625,11.287,78
PALPCK,DEPOSIT,F221,70,221,0,STG022,238,22,0,160,1.0,16,10,12.313,8.188,4.563,11.42,99
PALPCK,PICKUP,STG053,238,53,0,F249,70,249,0,150,1.0,15,10,12.875,9.5,5.0,16.244,125
PALPCK,PICKUP,STG022,238,22,0,F280,70,280,0,105,1.0,15,7,12.875,9.625,6.385,20.093,105
PALPCK,DEPOSIT,G128,71,128,0,STG056,238,56,0,150,1.0,15,10,12.875,9.5,5.0,16.246,70
PALPCK,PICKUP,F222,70,222,0,F222,70,222,0,160,1.0,16,10,12.438,8.25,4.625,11.287,37
PALPCK,PICKUP,STG019,238,19,0,S207C,83,207,67,37,0.25,25,6,11.095,6.282,6.378,2.388,250
PALPCK,DEPOSIT,F222,70,222,0,STG063,238,63,0,160,1.0,16,10,12.438,8.25,4.625,11.287,114
PALPCK,PICKUP,STG056,238,56,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,48
PALPCK,DEPOSIT,F247,70,247,0,STG063,238,63,0,160,1.0,16,10,12.438,8.25,4.625,11.287,242
PALPCK,PICKUP,F249,70,249,0,F249,70,249,0,150,1.0,15,10,12.875,9.5,5.0,16.244,49
PALPCK,DEPOSIT,F280,70,280,0,STG127,238,127,0,105,1.0,15,7,12.875,9.625,6.385,20.093,164
PALPCK,DEPOSIT,HH204D,144,204,68,STG351,238,351,0,35,0.58,10,6,16.125,10.75,8.125,37.522,162
PALPCK,DEPOSIT,GH126,143,126,0,STG063,238,63,0,80,1.0,16,5,13.25,8.75,10.0,20.086,92
PALPCK,DEPOSIT,F249,70,249,0,STG123,238,123,0,150,1.0,15,10,12.875,9.5,5.0,16.244,262
PALPCK,DEPOSIT,STG063,238,63,0,STG063,238,63,0,160,1.0,16,10,12.438,8.25,4.625,11.287,34
PALPCK,PICKUP,STG063,238,63,0,GH142,143,142,0,65,1.0,13,5,14.375,9.75,10.875,27.804,64
PALPCK,PICKUP,STG063,238,63,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,38
PALPCK,DEPOSIT,GH126,143,126,0,STG063,238,63,0,80,1.0,16,5,13.25,8.75,10.0,20.086,86
PALPCK,DEPOSIT,GH142,143,142,0,STG049,238,49,0,65,1.0,13,5,14.375,9.75,10.875,27.804,101
PALPCK,DEPOSIT,S207C,83,207,67,STGLTL442A,474,442,65,37,0.25,25,6,11.095,6.282,6.378,2.388,109
PALPCK,PICKUP,STG351,238,351,0,P219D,80,219,68,15,0.04,71,6,8.03,3.33,6.69,1.792,106
PALPCK,PICKUP,STG127,238,127,0,GH138,143,138,0,200,1.0,20,10,10.937,8.125,4.125,9.288,86
PALPCK,PICKUP,STG063,238,63,0,GH142,143,142,0,65,1.0,13,5,14.375,9.75,10.875,27.804,46
PALPCK,PICKUP,STG063,238,63,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,43
PALPCK,DEPOSIT,GH138,143,138,0,STG049,238,49,0,200,1.0,20,10,10.937,8.125,4.125,9.288,162
PALPCK,PICKUP,STG049,238,49,0,GH150,143,150,0,65,1.0,13,5,14.375,9.75,10.875,27.791,91
PALPCK,DEPOSIT,GH142,143,142,0,STG127,238,127,0,65,1.0,13,5,14.375,9.75,10.875,27.804,144
PALPCK,DEPOSIT,P219D,80,219,68,STGLTL442A,474,442,65,15,0.04,71,6,8.03,3.33,6.69,1.792,78
PALPCK,DEPOSIT,GH126,143,126,0,STG063,238,63,0,80,1.0,16,5,13.25,8.75,10.0,20.086,44
PALPCK,DEPOSIT,STG123,238,123,0,STG123,238,123,0,150,1.0,15,10,12.875,9.5,5.0,16.244,5
PALPCK,PICKUP,STG123,238,123,0,GH214,143,214,0,65,1.0,13,5,14.375,9.75,10.875,27.804,174
PALPCK,PICKUP,STG063,238,63,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,25
PALPCK,PICKUP,GH150,143,150,0,GH150,143,150,0,65,1.0,13,5,14.375,9.75,10.875,27.791,10
PALPCK,DEPOSIT,GH126,143,126,0,STG063,238,63,0,80,1.0,16,5,13.25,8.75,10.0,20.086,38
PALPCK,PICKUP,STGLTL442A,474,442,65,HH239B,144,239,66,84,0.44,24,8,11.625,6.0,5.875,2.7,58
PALPCK,DEPOSIT,GH150,143,150,0,STG127,238,127,0,130,2.0,13,5,14.375,9.75,10.875,27.791,286
PALPCK,PICKUP,STG063,238,63,0,L126,76,126,0,80,1.0,16,5,13.25,8.75,10.0,20.083,51
PALPCK,PICKUP,STG127,238,127,0,J263,74,263,0,160,1.0,16,10,12.438,8.25,4.625,11.287,173
PALPCK,DEPOSIT,HH239B,144,239,66,STGLTL442A,474,442,65,84,0.44,24,8,11.625,6.0,5.875,2.7,62
PALPCK,PICKUP,STG049,238,49,0,H124,72,124,0,80,1.0,16,5,13.25,8.75,10.0,20.686,83
PALPCK,DEPOSIT,Z298D,90,298,68,STG061,238,61,0,1,1.0,1,1,48.0,40.0,51.438,978.507,130
PALPCK,PICKUP,L126,76,126,0,L126,76,126,0,80,1.0,16,5,13.25,8.75,10.0,20.083,12
PALPCK,DEPOSIT,L126,76,126,0,STG359,238,359,0,160,2.0,16,5,13.25,8.75,10.0,20.083,599
PALPCK,PICKUP,STGLTL442A,474,442,65,HH260A,144,260,65,131,0.31,71,6,8.0,3.25,6.813,2.0,27
PALPCK,PICKUP,GH214,143,214,0,GH214,143,214,0,65,1.0,13,5,14.375,9.75,10.875,27.804,3
PALPCK,DEPOSIT,GH214,143,214,0,STG127,238,127,0,130,2.0,13,5,14.375,9.75,10.875,27.804,215
PALPCK,DEPOSIT,HH260A,144,260,65,STGLTL447A,474,447,65,131,0.31,71,6,8.0,3.25,6.813,2.0,47
PALPCK,DEPOSIT,H124,72,124,0,STG073,238,73,0,80,1.0,16,5,13.25,8.75,10.0,20.686,161
PALPCK,PICKUP,STGLTL447A,474,447,65,M165C,77,165,67,143,0.34,71,6,8.03,3.33,6.69,1.792,88
PALPCK,PICKUP,STG061,238,61,0,P184B,80,184,66,19,0.16,20,6,11.26,8.11,6.97,7.132,62
PALPCK,PICKUP,J263,74,263,0,J263,74,263,0,160,1.0,16,10,12.438,8.25,4.625,11.287,18
PALPCK,DEPOSIT,J263,74,263,0,STG073,238,73,0,160,1.0,16,10,12.438,8.25,4.625,11.287,303
PALPCK,DEPOSIT,P184B,80,184,66,STGLTL446A,474,446,65,19,0.16,20,6,11.26,8.11,6.97,7.132,133
PALPCK,DEPOSIT,M165C,77,165,67,STGLTL445A,474,445,65,143,0.34,71,6,8.03,3.33,6.69,1.792,88
PALPCK,PICKUP,STG127,238,127,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,98
PALPCK,PICKUP,STG073,238,73,0,F186,70,186,0,80,1.0,16,5,13.25,8.75,10.0,20.574,131
PALPCK,PICKUP,STG127,238,127,0,GH142,143,142,0,65,1.0,13,5,14.375,9.75,10.875,27.804,67
PALPCK,PICKUP,STGLTL445A,474,445,65,X100D,88,100,68,205,0.48,71,6,8.0,3.25,6.813,2.0,142
PALPCK,PICKUP,GH126,143,126,0,GH126,143,126,0,80,1.0,16,5,13.25,8.75,10.0,20.086,34
PALPCK,PICKUP,STGLTL446A,474,446,65,Y207C,89,207,67,38,0.32,20,6,11.26,8.11,6.97,7.132,105
PALPCK,DEPOSIT,GH142,143,142,0,STG127,238,127,0,65,1.0,13,5,14.375,9.75,10.875,27.804,128
PALPCK,DEPOSIT,GH126,143,126,0,STG063,238,63,0,80,1.0,16,5,13.25,8.75,10.0,20.086,107
PALPCK,PICKUP,F186,70,186,0,F186,70,186,0,80,1.0,16,5,13.25,8.75,10.0,20.574,59
PALPCK,DEPOSIT,F186,70,186,0,STG073,238,73,0,160,2.0,16,5,13.25,8.75,10.0,20.574,169
PALPCK,DEPOSIT,X100D,88,100,68,STGLTL445A,474,445,65,205,0.48,71,6,8.0,3.25,6.813,2.0,70
PALPCK,DEPOSIT,Y207C,89,207,67,STGLTL445A,474,445,65,38,0.32,20,6,11.26,8.11,6.97,7.132,80
PALPCK,DEPOSIT,STG063,238,63,0,STG063,238,63,0,80,1.0,16,5,13.25,8.75,10.0,20.086,2
PALPCK,PICKUP,STG063,238,63,0,GH150,143,150,0,65,1.0,13,5,14.375,9.75,10.875,27.791,51
PALPCK,PICKUP,STG127,238,127,0,GH249,143,249,0,77,1.0,11,7,13.9,10.25,6.563,26.131,88
PALPCK,DEPOSIT,STG073,238,73,0,STG073,238,73,0,160,1.0,16,10,12.438,8.25,4.625,11.287,10
PALPCK,PICKUP,STGLTL445A,474,445,65,CC205C,134,205,67,36,0.45,16,5,13.25,8.75,10.0,20.344,86
PALPCK,PICKUP,GH150,143,150,0,GH150,143,150,0,65,1.0,13,5,14.375,9.75,10.875,27.791,74
PALPCK,PICKUP,STGLTL445A,474,445,65,CC121E,134,121,69,8,0.14,8,7,19.563,11.313,9.625,18.793,156
PALPCK,DEPOSIT,GG181D,142,181,68,STGLTL445A,474,445,65,92,0.48,24,8,11.625,6.0,5.875,2.7,123
PALPCK,DEPOSIT,GH249,143,249,0,STG049,238,49,0,77,1.0,11,7,13.9,10.25,6.563,26.131,83
PALPCK,DEPOSIT,GH150,143,150,0,STG127,238,127,0,65,1.0,13,5,14.375,9.75,10.875,27.791,105
PALPCK,PICKUP,STG073,238,73,0,GH214,143,214,0,65,1.0,13,5,14.375,9.75,10.875,27.804,90
PALPCK,DEPOSIT,CC205C,134,205,67,STG044,238,44,0,36,0.45,16,5,13.25,8.75,10.0,20.344,117
PALPCK,PICKUP,STG359,238,359,0,L126,76,126,0,80,1.0,16,5,13.25,8.75,10.0,20.083,89
PALPCK,PICKUP,STG049,238,49,0,K129,75,129,0,300,1.0,25,12,13.25,5.5,4.125,7.762,50
PALPCK,DEPOSIT,CC121E,134,121,69,STG098,238,98,0,8,0.14,8,7,19.563,11.313,9.625,18.793,94
