actcodtyp,fr_loc,to_loc,elapsed_secs
FL_XFR_PTWYDEPOSIT,STG035,STG040,11
PALPCKDEPOSIT,F170,STG122,161
PALPCKPICKUP,STG085,G266,89
FL_XFR_PTWYPICKUP,STG040,WRAP01,46
FL_XFR_PTWYDEPOSIT,STG390,X153B,41
PALRPLPICKUP,RPLPND2,L289,76
FL_XFRPICKUP,WOSSTG11C,WOSSTG11C,11
FL_XFRDEPOSIT,WOSSTG11C,WRAP02,69
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,5
FL_XFR_PTWYPICKUP,X153B,STG390,94
FL_XFR_PTWYDEPOSIT,WRAP01,STG035,66
FL_XFR_PTWYDEPOSIT,S215A,S231C,81
FL_XFR_PTWYPICKUP,STG395,STG395,6
PALPCKDEPOSIT,H286,STG010,190
FL_XFR_PTWYDEPOSIT,STG395,U244D,97
FL_XFR_PTWYDEPOSIT,STG040,STG040,3
FL_XFR_PTWYPICKUP,STG040,WRAP01,88
PALPCKPICKUP,STG122,G190,103
PALPCKDEPOSIT,G266,STG008,105
PALPCKDEPOSIT,GH270,STG122,205
PALRPLDEPOSIT,L289,RPLPND2,93
FL_XFRDEPOSIT,WRAP02,WRAP02,5
FL_XFRPICKUP,WRAP02,WOSSTG12,82
PALPCKDEPOSIT,AA238A,STG061,111
FL_XFR_PTWYDEPOSIT,STG035,STG035,3
FL_XFR_PTWYPICKUP,STG035,WRAP01,103
FL_XFR_PTWYPICKUP,S231C,T202A,31
FL_XFR_PTWYDEPOSIT,STG390,AA238A,110
PALPCKPICKUP,STG122,F120,166
FL_XFR_PTWYDEPOSIT,T202A,T224C,131
FL_XFR_PTWYDEPOSIT,U244D,U244D,3
FL_XFR_PTWYDEPOSIT,WRAP01,STG079,41
FL_XFR_PTWYPICKUP,U244D,STG395,44
FL_XFRPICKUP,WOSSTG12,WOSSTG12,2
FL_XFRDEPOSIT,WOSSTG12,PACK12,6
PALPCKDEPOSIT,G190,STG008,68
FL_XFRDEPOSIT,PACK12,PACK12,6
PALPCKPICKUP,STG008,F209,61
FL_XFR_PTWYPICKUP,PACK12,PACK05FOUT,163
FL_XFR_PTWYPICKUP,STG079,WRAP01,36
FL_XFR_PTWYPICKUP,STG395,STG395,7
PALPCKPICKUP,STG061,Z265B,225
FL_XFR_PTWYDEPOSIT,STG395,U300A,49
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG113,54
PL_XFRSYSTEM,Z260A,Z260A,239
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,19
FL_XFR_PTWYPICKUP,AA238A,STG390,58
PALPCKDEPOSIT,F209,STG008,89
PALPCKPICKUP,STG008,F131,81
PALPCKPICKUP,STG010,GH263,273
FL_XFR_PTWYDEPOSIT,WRAP01,STG122,58
FL_XFR_PTWYDEPOSIT,U300A,U300A,3
FL_XFR_PTWYPICKUP,U300A,STG395,46
FL_XFR_PTWYDEPOSIT,STG113,STG040,55
PALPCKDEPOSIT,AA128E,STG089,77
PALPCKPICKUP,STG122,G207,136
FL_XFR_PTWYPICKUP,T224C,T210A,27
FL_XFR_PTWYDEPOSIT,STG390,AA238A,37
FL_XFR_PTWYPICKUP,STG395,STG395,6
PALPCKDEPOSIT,F120,STG010,86
FL_XFR_PTWYDEPOSIT,T210A,T230C,508
FL_XFR_PTWYDEPOSIT,STG122,STG363,90
FL_XFR_PTWYDEPOSIT,STG395,U286C,73
FL_XFR_PTWYPICKUP,STG040,WRAP01,70
PALPCKDEPOSIT,F131,STG008,64
PALPCKPICKUP,STG008,GH121,61
FL_XFR_PTWYPICKUP,AA238A,STG385,53
FL_XFR_PTWYPICKUP,PACK05FOUT,PACK05FOUT,3
PALPCKPICKUP,STG089,AA128E,114
FL_XFR_PTWYDEPOSIT,PACK05FOUT,H176,88
FL_XFR_PTWYDEPOSIT,STG385,BB171B,116
FL_XFR_PTWYDEPOSIT,U286C,U286C,27
PALPCKPICKUP,STG008,GH111,53
PALPCKDEPOSIT,GH121,STG010,98
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,29
PALPCKPICKUP,STG010,GH214,125
FL_XFR_PTWYPICKUP,STG363,LYRDROP1,47
FL_XFR_PTWYPICKUP,U286C,STG396,44
PALPCKDEPOSIT,G207,STG010,121
FL_XFR_PTWYDEPOSIT,WRAP01,STG040,68
PALPCKDEPOSIT,Z265B,STG027,162
FL_XFR_PTWYDEPOSIT,H176,H176,7
PALPCKDEPOSIT,GH111,STG010,49
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,6
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,69
FL_XFR_PTWYPICKUP,STG396,STG396,5
PL_XFRSYSTEM,Z260A,Z260A,29
FL_XFR_PTWYDEPOSIT,STG396,Z265B,57
PALPCKDEPOSIT,AA128E,STG089,76
PALPCKPICKUP,STG010,GH270,62
FL_XFR_PTWYDEPOSIT,STG040,STG371,84
PALPCKPICKUP,STG010,D123,141
FL_XFR_PTWYPICKUP,BB171B,STG385,43
FL_XFR_PTWYDEPOSIT,Z265B,Z265B,3
PALPCKDEPOSIT,GH214,STG010,84
FL_XFR_PTWYPICKUP,Z265B,STG396,38
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,6
FL_XFR_PTWYDEPOSIT,WRAP01,STG063,89
PALPCKPICKUP,STG010,GH150,90
PALPCKPICKUP,STG089,HH274D,135
FL_XFR_PTWYDEPOSIT,STG385,AA108A,62
PALPCKDEPOSIT,GH270,STG010,101
FL_XFR_PTWYPICKUP,STG396,STG396,7
FL_XFR_PTWYDEPOSIT,STG396,U136B,151
FL_XFR_PTWYPICKUP,STG371,WRAP01,51
PALPCKPICKUP,STG027,Z273B,432
PALPCKPICKUP,STG010,D132,76
FL_XFR_PTWYPICKUP,AA108A,STG386,73
FL_XFR_PTWYDEPOSIT,STG063,STG022,65
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG098,27
PALPCKDEPOSIT,GH150,STG010,121
PALPCKDEPOSIT,D123,STG008,126
PALPCKPICKUP,STG010,F105,72
FL_XFR_PTWYPICKUP,STG098,WRAP01,21
PALPCKDEPOSIT,HH274D,STG371,111
FL_XFR_PTWYDEPOSIT,WRAP01,STG040,59
PALPCKDEPOSIT,D132,STG008,130
FL_XFR_PTWYPICKUP,STG022,WRAP01,56
FL_XFR_PTWYDEPOSIT,U136B,U136B,3
FL_XFR_PTWYPICKUP,U136B,STG396,80
PALPCKDEPOSIT,F105,STG119,94
FL_XFR_PTWYDEPOSIT,STG040,STG053,68
FL_XFR_PTWYDEPOSIT,WRAP01,STG113,40
PALPCKPICKUP,STG010,D138,86
FL_XFR_PTWYDEPOSIT,STG386,S224D,85
PALPCKPICKUP,STG008,F181,81
FL_XFR_PTWYPICKUP,STG113,WRAP01,79
PALPCKPICKUP,STG371,HH133C,187
FL_XFR_PTWYPICKUP,STG396,STG396,5
FL_XFR_PTWYPICKUP,STG053,WRAP01,132
FL_XFR_PTWYDEPOSIT,STG396,T293C,157
PALPCKPICKUP,STG008,C107,69
PALPCKPICKUP,STG119,F131,107
FL_XFR_PTWYPICKUP,T230C,AA199A,75
PL_XFRDEPOSIT,WRAP01,WRAP01,3
PL_XFRDEPOSIT,WRAP01,WRAP01,2
PALPCKDEPOSIT,D138,STG010,79
FL_XFR_PTWYPICKUP,S224D,STG386,5
PALPCKDEPOSIT,F181,STG119,119
FL_XFR_PTWYDEPOSIT,STG386,T125B,57
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,29
PALPCKDEPOSIT,C107,STG119,104
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,8
FL_XFR_PTWYDEPOSIT,AA199A,AA205D,392
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,11
FL_XFR_PTWYPICKUP,T125B,STG376,88
FL_XFR_PTWYDEPOSIT,WRAP01,STG113,115
PALPCKPICKUP,STG010,F270,109
PALPCKDEPOSIT,F131,STG120,86
FL_XFR_PTWYDEPOSIT,WRAP01,STG096,26
PALPCKPICKUP,STG119,F181,79
FL_XFR_PTWYPICKUP,STG096,WRAP01,32
FL_XFR_PTWYDEPOSIT,T293C,T293C,2
FL_XFR_PTWYPICKUP,T293C,STG396,30
PALPCKDEPOSIT,HH133C,STG089,98
PALPCKPICKUP,STG119,GH142,104
FL_XFR_PTWYDEPOSIT,STG376,T211A,194
FL_XFR_PTWYDEPOSIT,WRAP01,STG113,33
FL_XFR_PTWYPICKUP,STG396,STG396,12
FL_XFR_PTWYDEPOSIT,STG396,S232D,123
PALPCKPICKUP,STG120,GH192,84
FL_XFR_PTWYDEPOSIT,STG113,STG113,3
FL_XFR_PTWYDEPOSIT,STG113,STG113,2
PALPCKDEPOSIT,F270,STG120,170
PALPCKDEPOSIT,Z273B,STG019,240
FL_XFR_PTWYDEPOSIT,STG113,STG113,3
FL_XFR_PTWYPICKUP,STG113,WRAP01,144
FL_XFR_PTWYPICKUP,STG113,WRAP01,13
PALPCKPICKUP,F181,F181,4
PALPCKDEPOSIT,F181,STG119,187
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,7
FL_XFR_PTWYDEPOSIT,WRAP01,STG096,75
PALPCKDEPOSIT,GH142,STG120,220
PALPCKDEPOSIT,GH192,STG120,90
FL_XFR_PTWYDEPOSIT,STG096,STG096,4
FL_XFR_PTWYDEPOSIT,S232D,S232D,3
FL_XFR_PTWYDEPOSIT,STG096,STG053,54
FL_XFR_PTWYPICKUP,S232D,STG396,52
FL_XFR_PTWYDEPOSIT,WRAP01,STG017,66
FL_XFR_PTWYPICKUP,T211A,STG376,10
PALPCKPICKUP,STG120,D165,148
FL_XFR_PTWYPICKUP,STG396,STG396,5
FL_XFR_PTWYPICKUP,STG053,WRAP01,47
FL_XFR_PTWYDEPOSIT,STG376,T211A,54
FL_XFR_PTWYDEPOSIT,STG396,S226D,46
PALPCKPICKUP,STG120,GH270,117
PALPCKPICKUP,STG119,F181,135
FL_XFR_PTWYDEPOSIT,WRAP01,STG044,86
FL_XFR_PTWYDEPOSIT,S226D,S226D,3
FL_XFR_PTWYPICKUP,STG017,WRAP01,182
FL_XFR_PTWYPICKUP,S226D,STG395,123
FL_XFR_PTWYPICKUP,T211A,STG376,70
PALPCKPICKUP,STG019,Z273B,135
FL_XFR_PTWYPICKUP,AA205D,AA203A,53
PALPCKPICKUP,STG120,H253,137
PALPCKDEPOSIT,GH270,STG120,120
FL_XFR_PTWYDEPOSIT,STG376,HH300D,100
FL_XFR_PTWYPICKUP,STG044,WRAP01,62
PALPCKDEPOSIT,D165,STG120,120
FL_XFR_PTWYDEPOSIT,AA203A,AA209C,60
FL_XFR_PTWYPICKUP,STG395,STG395,6
PALPCKDEPOSIT,F181,STG119,93
FL_XFR_PTWYDEPOSIT,STG395,S300C,91
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG113,43
PALPCKDEPOSIT,Z273B,STG019,150
FL_XFR_PTWYPICKUP,HH300D,STG376,57
FL_XFR_PTWYDEPOSIT,WRAP01,STG044,53
FL_XFR_PTWYPICKUP,STG113,WRAP01,41
PALPCKPICKUP,STG120,H291,197
PALPCKDEPOSIT,H253,STG035,79
FL_XFR_PTWYPICKUP,AA209C,CC201A,2
FL_XFR_PTWYDEPOSIT,CC201A,CC191C,110
PALPCKPICKUP,STG120,G124,219
PALPCKPICKUP,STG119,F181,283
FL_XFR_PTWYDEPOSIT,S300C,S300C,3
FL_XFR_PTWYPICKUP,S300C,STG396,27
PL_XFRPICKUP,WRAP01,WRAP01,215
FL_XFR_PTWYDEPOSIT,WRAP01,STG073,109
FL_XFR_PTWYDEPOSIT,STG376,HH127D,98
FL_XFR_PTWYPICKUP,STG044,WRAP01,154
FL_XFR_PTWYPICKUP,STG396,STG396,6
FL_XFR_PTWYDEPOSIT,STG396,Z273B,66
PALPCKDEPOSIT,G270,STG008,155
PALPCKPICKUP,STG035,G204,100
PALPCKPICKUP,STG019,HH229B,171
FL_XFR_PTWYPICKUP,CC191C,CC211A,33
FL_XFR_PTWYDEPOSIT,Z273B,Z273B,3
FL_XFR_PTWYPICKUP,Z273B,STG396,33
FL_XFR_PTWYPICKUP,HH127D,STG377,91
FL_XFR_PTWYDEPOSIT,STG073,STG017,69
FL_XFR_PTWYDEPOSIT,CC211A,CC231C,57
FL_XFR_PTWYPICKUP,STG396,STG396,7
FL_XFR_PTWYDEPOSIT,STG396,S120A,117
PALPCKDEPOSIT,G204,STG022,295
FL_XFR_PTWYDEPOSIT,WRAP01,STG017,60
PALPCKDEPOSIT,H291,STG123,235
FL_XFR_PTWYPICKUP,CC231C,CC213A,25
FL_XFR_PTWYPICKUP,STG017,LYRDROP1,149
FL_XFR_PTWYDEPOSIT,CC213A,CC183C,81
PALPCKDEPOSIT,G124,STG022,80
PALPCKPICKUP,STG008,G230,137
PL_XFRPICKUP,WRAP01,WRAP01,20
FL_XFR_PTWYPICKUP,STG017,WRAP01,280
FL_XFR_PTWYDEPOSIT,STG377,STG378,15
PALPCKDEPOSIT,HH229B,STG089,90
FL_XFR_PTWYDEPOSIT,S120A,S120A,4
FL_XFR_PTWYPICKUP,STG378,STG376,10
FL_XFR_PTWYPICKUP,S120A,STG396,63
FL_XFR_PTWYDEPOSIT,STG376,HH274D,117
PALPCKDEPOSIT,F181,STG119,114
PALPCKPICKUP,STG022,F115,43
FL_XFR_PTWYPICKUP,CC183C,DD200A,21
FL_XFR_PTWYDEPOSIT,DD200A,DD214B,51
FL_XFR_PTWYPICKUP,STG396,STG396,6
FL_XFR_PTWYDEPOSIT,STG396,S122B,118
PALPCKDEPOSIT,F115,STG049,103
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,16
PALPCKDEPOSIT,G230,STG049,301
PALPCKPICKUP,STG089,EE184B,71
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,2
FL_XFR_PTWYDEPOSIT,WRAP01,STG045,119
FL_XFR_PTWYPICKUP,DD214B,EE211A,16
FL_XFR_PTWYDEPOSIT,EE211A,EE209D,338
FL_XFR_PTWYPICKUP,HH274D,STG377,64
PALPCKPICKUP,STG119,F181,126
PALRPLPICKUP,STG123,F241,160
PALPCKDEPOSIT,EE184B,STG019,146
PALPCKPICKUP,STG049,G240,66
FL_XFR_PTWYDEPOSIT,S122B,S122B,3
FL_XFR_PTWYPICKUP,S122B,STG396,63
FL_XFR_PTWYDEPOSIT,STG377,STG376,13
PALPCKPICKUP,STG022,L126,81
FL_XFR_PTWYPICKUP,STG376,STG378,25
FL_XFR_PTWYPICKUP,STG045,WRAP01,394
FL_XFR_PTWYDEPOSIT,STG378,S106B,91
PALPCKDEPOSIT,G240,STG123,115
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,5
FL_XFR_PTWYDEPOSIT,WRAP01,STG104,54
FL_XFR_PTWYPICKUP,STG396,STG396,8
PALPCKDEPOSIT,F181,STG119,98
FL_XFR_PTWYDEPOSIT,STG396,S124C,130
PALPCKPICKUP,L126,L126,2
PALPCKDEPOSIT,L126,STG053,110
PALRPLPICKUP,F241,F241,75
FL_XFR_PTWYDEPOSIT,STG104,STG104,4
PALPCKPICKUP,STG019,EE184B,129
FL_XFR_PTWYPICKUP,STG104,WRAP01,359
FL_XFR_PTWYPICKUP,S106B,STG379,57
PALPCKPICKUP,STG119,G207,126
PALPCKPICKUP,STG123,F186,594
PALRPLDEPOSIT,F241,RPLPND2,148
FL_XFR_PTWYDEPOSIT,STG379,AA282A,73
PALPCKDEPOSIT,STG049,STG119,319
PALPCKPICKUP,STG053,L126,83
FL_XFRPICKUP,DAMAGE,AA265A,61
FL_XFR_PTWYDEPOSIT,S124C,S124C,3
FL_XFR_PTWYPICKUP,S124C,STG396,78
PALPCKDEPOSIT,EE184B,STG019,142
FL_XFR_PTWYPICKUP,AA282A,STG381,41
FL_XFR_PTWYPICKUP,EE209D,EE215A,51
PALPCKPICKUP,L126,L126,57
FL_XFR_PTWYPICKUP,STG396,STG396,7
PALPCKDEPOSIT,G207,STG035,87
FL_XFR_PTWYDEPOSIT,STG396,EE184B,113
FL_XFR_PTWYDEPOSIT,STG381,S106A,79
PALPCKPICKUP,STG371,AA201D,101
FL_XFR_PTWYDEPOSIT,EE215A,EE201C,60
PALRPLDEPOSIT,RPLPND2,RPLPND2,3
PALRPLPICKUP,RPLPND2,G147,125
PALPCKDEPOSIT,L126,STG053,84
FL_XFR_PTWYPICKUP,EE201C,EE217A,19
PALPCKPICKUP,STG035,G207,81
FL_XFR_PTWYPICKUP,S106A,STG380,68
PALPCKPICKUP,STG019,CC138B,112
FL_XFR_PTWYDEPOSIT,EE217A,HH147D,333
FL_XFR_PTWYDEPOSIT,EE184B,EE184B,2
FL_XFR_PTWYPICKUP,EE184B,STG397,48
PALPCKPICKUP,AA201D,AA136B,75
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,10
PALPCKPICKUP,STG053,L126,102
FL_XFR_PTWYDEPOSIT,WRAP01,STG040,116
FL_XFR_PTWYDEPOSIT,STG380,DD187B,116
FL_XFR_PTWYPICKUP,STG397,STG397,11
PALPCKDEPOSIT,G207,STG035,64
PALRPLDEPOSIT,G147,RPLPND2,83
FL_XFR_PTWYDEPOSIT,STG397,S124B,122
FL_XFR_PTWYDEPOSIT,WRAP01,STG113,57
PALRPLDEPOSIT,K132,RPLPND2,177
PALPCKDEPOSIT,AA136B,STG061,236
PALPCKDEPOSIT,CC138B,STG019,126
PALPCKPICKUP,STG119,F105,118
PALPCKPICKUP,STG035,F131,51
PALPCKDEPOSIT,L126,STG053,60
FL_XFR_PTWYPICKUP,STG113,WRAP01,11
FL_XFR_PTWYDEPOSIT,STG040,STG017,65
FL_XFR_PTWYDEPOSIT,WRAP01,STG044,250
PALRPLPICKUP,RPLPND2,GH254,135
FL_XFR_PTWYPICKUP,DD187B,STG385,78
PALPCKDEPOSIT,F131,STG022,57
PALPCKPICKUP,STG053,F134,67
FL_XFR_PTWYDEPOSIT,S124B,S124B,2
FL_XFR_PTWYPICKUP,S124B,STG397,62
PALPCKPICKUP,STG019,FF124D,143
PALPCKPICKUP,STG022,F170,48
PALPCKDEPOSIT,F105,STG035,242
FL_XFR_PTWYDEPOSIT,STG385,T125B,131
PALPCKDEPOSIT,F134,STG049,70
FL_XFR_PTWYPICKUP,STG397,STG397,6
PALRPLPICKUP,RPLPND2,G266,328
FL_XFR_PTWYDEPOSIT,STG397,AA136B,124
PALPCKDEPOSIT,F170,STG049,99
PALRPLDEPOSIT,GH254,RPLPND2,107
PALPCKPICKUP,STG049,F186,75
FL_XFR_PTWYPICKUP,HH147D,STG399,103
PALPCKDEPOSIT,F186,STG053,75
PALPCKDEPOSIT,FF124D,STG019,140
FL_XFR_PTWYPICKUP,T125B,STG385,30
PALPCKPICKUP,STG049,G128,242
FL_XFR_PTWYDEPOSIT,AA136B,AA136B,4
FL_XFR_PTWYPICKUP,AA136B,STG397,58
PALPCKPICKUP,RPLPND2,F221,128
FL_XFR_PTWYPICKUP,STG044,WRAP01,53
PALPCKDEPOSIT,F186,STG063,79
FL_XFR_PTWYDEPOSIT,STG385,CC308C,126
FL_XFR_PTWYDEPOSIT,STG399,DD291E,66
PALPCKPICKUP,STG053,F222,74
FL_XFR_PTWYPICKUP,STG397,STG397,7
FL_XFR_PTWYDEPOSIT,WRAP01,STG089,24
FL_XFR_PTWYDEPOSIT,STG397,S126B,115
FL_XFR_PTWYPICKUP,STG089,WRAP01,220
PALPCKPICKUP,STG063,F222,148
PALPCKPICKUP,STG035,F247,213
FL_XFR_PTWYPICKUP,DD291E,STG399,34
PALPCKPICKUP,STG019,HH204D,212
PALPCKDEPOSIT,F222,STG053,78
PALPCKDEPOSIT,F221,STG022,99
FL_XFR_PTWYPICKUP,CC308C,VWXPND,29
FL_XFR_PTWYDEPOSIT,STG399,CC116E,111
FL_XFR_PTWYPICKUP,X160A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,RPLPND2,R286A,81
FL_XFR_PTWYDEPOSIT,VWXPND,HH186B,78
FL_XFR_PTWYDEPOSIT,S126B,S126B,3
FL_XFR_PTWYPICKUP,S126B,STG397,67
PALRPLDEPOSIT,G266,RPLPND2,163
PALPCKPICKUP,STG053,F249,125
PALPCKPICKUP,STG022,F280,105
PALPCKDEPOSIT,G128,STG056,70
PALPCKPICKUP,F222,F222,37
FL_XFR_PTWYDEPOSIT,PICKPND2,STG131,124
PALPCKPICKUP,STG019,S207C,250
FL_XFR_PTWYPICKUP,STG397,STG397,6
FL_XFR_PTWYPICKUP,HH186B,VWXPND,61
FL_XFR_PTWYDEPOSIT,STG397,S126A,108
FL_XFR_PTWYPICKUP,CC116E,STG399,73
PALPCKDEPOSIT,F222,STG063,114
PALPCKPICKUP,STG056,GH126,48
FL_XFR_PTWYDEPOSIT,WRAP01,STG089,21
PALPCKDEPOSIT,F247,STG063,242
FL_XFR_PTWYPICKUP,R286A,RPLPND2,1
FL_XFR_PTWYDEPOSIT,RPLPND2,U189A,71
FL_XFR_PTWYDEPOSIT,VWXPND,HH189A,44
FL_XFR_PTWYPICKUP,STG089,WRAP01,32
PALPCKPICKUP,F249,F249,49
FL_XFR_PTWYDEPOSIT,STG399,CC276E,54
PALPCKDEPOSIT,F280,STG127,164
PALPCKDEPOSIT,HH204D,STG351,162
PALPCKDEPOSIT,GH126,STG063,92
FL_XFR_PTWYDEPOSIT,WRAP01,STG017,68
FL_XFR_PTWYPICKUP,HH189A,VWXPND,69
PALRPLPICKUP,RPLPND2,GH284,254
FL_XFR_PTWYDEPOSIT,S126A,S126A,5
FL_XFR_PTWYPICKUP,S126A,STG397,106
PALPCKDEPOSIT,F249,STG123,262
PALPCKDEPOSIT,STG063,STG063,34
FL_XFR_PTWYPICKUP,U189A,RPLPND2,2
PALPCKPICKUP,STG063,GH142,64
FL_XFR_PTWYDEPOSIT,RPLPND2,T276A,78
FL_XFR_PTWYPICKUP,STG017,WRAP01,101
FL_XFR_PTWYDEPOSIT,VWXPND,HH190B,90
PALPCKPICKUP,STG063,GH126,38
FL_XFR_PTWYPICKUP,STG397,STG397,6
FL_XFR_PTWYDEPOSIT,STG397,S128B,122
PALPCKDEPOSIT,GH126,STG063,86
PALPCKDEPOSIT,GH142,STG049,101
PALPCKDEPOSIT,S207C,STGLTL442A,109
PALPCKPICKUP,STG351,P219D,106
PALPCKPICKUP,STG127,GH138,86
FL_XFR_PTWYPICKUP,HH190B,VWXPND,104
FL_XFR_PTWYDEPOSIT,WRAP01,STG089,88
PALPCKPICKUP,STG063,GH142,46
PL_XFRSYSTEM,T304A,T304A,80
FL_XFR_PTWYPICKUP,T276A,RPLPND2,1
FL_XFR_PTWYDEPOSIT,RPLPND2,W121A,56
PALPCKPICKUP,STG063,GH126,43
PALPCKDEPOSIT,GH138,STG049,162
PALPCKPICKUP,STG049,GH150,91
PALPCKDEPOSIT,GH142,STG127,144
PALPCKDEPOSIT,P219D,STGLTL442A,78
FL_XFR_PTWYDEPOSIT,S128B,S128B,4
FL_XFR_PTWYPICKUP,S128B,STG397,62
PALPCKDEPOSIT,GH126,STG063,44
PALRPLDEPOSIT,GH284,RPLPND2,96
FL_XFR_PTWYPICKUP,STG089,WRAP01,24
FL_XFR_PTWYDEPOSIT,VWXPND,HH168A,91
PALPCKDEPOSIT,STG123,STG123,5
FL_XFR_PTWYDEPOSIT,WRAP01,STG044,122
PALPCKPICKUP,STG123,GH214,174
FL_XFR_PTWYPICKUP,W121A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,RPLPND2,N186A,151
PALPCKPICKUP,STG063,GH126,25
FL_XFR_PTWYPICKUP,STG397,STG397,7
FL_XFR_PTWYDEPOSIT,STG397,S130B,115
PALPCKPICKUP,GH150,GH150,10
PALPCKDEPOSIT,GH126,STG063,38
PALPCKPICKUP,STGLTL442A,HH239B,58
PALPCKDEPOSIT,GH150,STG127,286
FL_XFR_PTWYPICKUP,HH168A,VWXPND,30
PALPCKPICKUP,STG063,L126,51
PALPCKPICKUP,STG127,J263,173
PALPCKDEPOSIT,HH239B,STGLTL442A,62
FL_XFR_PTWYDEPOSIT,VWXPND,FF261A,73
PALPCKPICKUP,STG049,H124,83
FL_XFR_PTWYPICKUP,STG044,WRAP01,520
PALPCKDEPOSIT,Z298D,STG061,130
PALPCKPICKUP,L126,L126,12
PALPCKDEPOSIT,L126,STG359,599
FL_XFR_PTWYDEPOSIT,S130B,S130B,3
FL_XFR_PTWYPICKUP,S130B,STG397,60
PALPCKPICKUP,STGLTL442A,HH260A,27
PL_XFRPICKUP,WRAP01,WRAP01,41
FL_XFR_PTWYPICKUP,N186A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,RPLPND2,N186A,83
FL_XFR_PTWYPICKUP,FF261A,VWXPND,57
PALPCKPICKUP,GH214,GH214,3
PALPCKDEPOSIT,GH214,STG127,215
PALPCKDEPOSIT,HH260A,STGLTL447A,47
PALPCKDEPOSIT,H124,STG073,161
PL_XFRPICKUP,WRAP01,WRAP01,28
FL_XFR_PTWYPICKUP,STG397,STG397,7
FL_XFR_PTWYDEPOSIT,VWXPND,GG261D,85
PALPCKPICKUP,STGLTL447A,M165C,88
PALPCKPICKUP,STG061,P184B,62
FL_XFR_PTWYDEPOSIT,STG397,Z290D,3
PALPCKPICKUP,J263,J263,18
PALPCKDEPOSIT,J263,STG073,303
FL_XFR_PTWYDEPOSIT,Z290D,Z294C,3
FL_XFR_PTWYPICKUP,Z294C,STG390,54
FL_XFR_PTWYPICKUP,GG261D,STG390,59
PALPCKDEPOSIT,P184B,STGLTL446A,133
PALPCKDEPOSIT,M165C,STGLTL445A,88
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG044,118
PALPCKPICKUP,STG127,GH126,98
PALPCKPICKUP,STG073,F186,131
FL_XFR_PTWYPICKUP,STG390,STG390,5
FL_XFR_PTWYDEPOSIT,STG390,HH157D,57
PALPCKPICKUP,STG127,GH142,67
PALPCKPICKUP,STGLTL445A,X100D,142
PALPCKPICKUP,GH126,GH126,34
FL_XFR_PTWYPICKUP,HH157D,STG390,48
FL_XFR_PTWYDEPOSIT,STG390,X278D,3
FL_XFR_PTWYDEPOSIT,STG044,STG044,3
FL_XFR_PTWYPICKUP,STG044,WRAP01,218
PALPCKPICKUP,STGLTL446A,Y207C,105
PALPCKDEPOSIT,GH142,STG127,128
PALPCKDEPOSIT,GH126,STG063,107
PALPCKPICKUP,F186,F186,59
FL_XFR_PTWYDEPOSIT,STG390,HH243D,84
FL_XFR_PTWYDEPOSIT,X278D,X268D,4
FL_XFR_PTWYPICKUP,X268D,STG390,54
FL_XFR_PTWYDEPOSIT,STG399,GG108E,142
PALPCKDEPOSIT,F186,STG073,169
PALPCKDEPOSIT,X100D,STGLTL445A,70
PALPCKDEPOSIT,Y207C,STGLTL445A,80
FL_XFR_PTWYPICKUP,HH243D,STG380,58
FL_XFR_PTWYPICKUP,STG390,STG390,4
FL_XFR_PTWYDEPOSIT,STG390,V279A,61
PALPCKDEPOSIT,STG063,STG063,2
PALPCKPICKUP,STG063,GH150,51
PALPCKPICKUP,STG127,GH249,88
PALPCKDEPOSIT,STG073,STG073,10
PALPCKPICKUP,STGLTL445A,CC205C,86
FL_XFR_PTWYDEPOSIT,STG380,DD187B,106
PALPCKPICKUP,GH150,GH150,74
FL_XFR_PTWYDEPOSIT,V279A,S132C,163
PALPCKPICKUP,STGLTL445A,CC121E,156
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,WRAP01,STG044,62
